split,file_name,question,answer,receipt_currency,question_type,operations
test,X51008042780,How many positions are with unit price lower than or equal to 2.2?,3.0,Malaysian ringgit,count,counting;division;sorting
test,X51008042780,What is the greatest unit price in the receipt?,2.2,Malaysian ringgit,amount,division;sorting
test,X51008042780,If the 1st position amount changes to 3 what would be the price?,6.6,Malaysian ringgit,amount,multiplication;sorting
test,X51008042780,What is the total number of positions?,3.0,Malaysian ringgit,count,counting
test,X51008099047,How many positions are with unit price larger than or equal to 2.1?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51008099047,What is the payment made by cash?,4.6,Malaysian ringgit,amount,-
test,X51008099047,How many positions were bought?,3.0,Malaysian ringgit,count,counting
test,X51008099047,What is the maximum unit price?,2.1,Malaysian ringgit,amount,division;sorting
test,X51008099047,How much should be paid for 4 products from the 3rd position?,0.8,Malaysian ringgit,amount,multiplication;sorting
test,X51008099047,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51008099047,What is the total quantity of goods sold?,4.0,Malaysian ringgit,count,summation
test,X51008099047,Which position has the lowest amount?,1.0,Malaysian ringgit,count,sorting
test,X51008099047,What is the ratio of total excluding taxes to total?,1.0,Malaysian ringgit,ratio,division
test,X51008099047,How many goods in the 3rd position can be purchased for 1?,4.0,Malaysian ringgit,count,division;sorting
test,X51008099047,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51008099047,What is the lowest price in the first 3 positions?,0.4,Malaysian ringgit,amount,counting;sorting
test,X51008099047,What is the price of the 3rd position in thousands?,0.0004,Malaysian ringgit,amount,division;sorting
test,X51008099047,What is the average price of a position?,1.5333,Malaysian ringgit,amount,counting;division;summation
test,X51008099047,What is the total amount?,4.6,Malaysian ringgit,amount,-
test,X51008099100,How many positions are in the receipt?,4.0,Malaysian ringgit,count,counting
test,X51008099100,What is the quantity of products in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51008099100,Which position has the lowest amount?,1.0,Malaysian ringgit,count,sorting
test,X51008099100,How many positions are with unit price lower than or equal to 9.34?,3.0,Malaysian ringgit,count,counting;division;sorting
test,X51008099100,How much should be paid for 4 products from the 3rd position?,20.76,Malaysian ringgit,amount,multiplication;sorting
test,X51008099100,How much is the change?,10.0,Malaysian ringgit,amount,-
test,X51008099100,What is the smallest unit price?,5.19,Malaysian ringgit,amount,division;sorting
test,X51008099100,What is the payment made by cash?,56.9,Malaysian ringgit,amount,-
test,X51008099100,What is the price of the 4th position in thousands?,0.0075,Malaysian ringgit,amount,division;sorting
test,X51008099100,What is the average price in the first 4 positions?,10.66,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51008099100,What is the average price of a position?,10.66,Malaysian ringgit,amount,counting;division;summation
test,X51008099100,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51008099100,Which part of cash was given back as change?,0.175746924,Malaysian ringgit,ratio,division
test,X51008099100,How many goods in the 1st position can be bought for 114?,12.0,Malaysian ringgit,count,division;sorting
test,X51008099100,What is the total amount paid?,46.9,Malaysian ringgit,amount,-
test,X51008099100,How much is the rounding?,0.01,Malaysian ringgit,amount,-
test,X51008099100,What is the total quantity of goods sold?,4.0,Malaysian ringgit,count,summation
test,X51009568881,How many goods in the 2nd position were purchased?,5.0,Malaysian ringgit,count,sorting
test,X51009568881,How many goods in the 1st position can be bought for 108?,18.0,Malaysian ringgit,count,division;sorting
test,X51009568881,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51009568881,If the 2nd position amount changes to 13 what would be the price?,13.0,Malaysian ringgit,amount,multiplication;sorting
test,X51009568881,What is the largest unit price in the receipt?,6.0,Malaysian ringgit,amount,division;sorting
test,X51009568881,What is the total amount paid?,10.4,Malaysian ringgit,amount,-
test,X51009568881,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51009568881,What is the minimum price of a position?,5.0,Malaysian ringgit,amount,sorting
test,X51009568881,What is the average price in the first 2 positions?,5.2,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51009568881,What is the price of the 1st position in thousands?,0.0054,Malaysian ringgit,amount,division;sorting
test,X51009568881,What is the payment made by cash?,10.4,Malaysian ringgit,amount,-
test,X51009568881,How many positions are with unit price larger than or equal to 1.0?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51009568881,What is the position number of the maximum quantity of items?,2.0,Malaysian ringgit,count,sorting
test,receipt_00000,How much was paid in real money after all the reductions applied?,60000.0,Indonesian rupiah,amount,subtraction
test,receipt_00000,How much was paid by card?,60000.0,Indonesian rupiah,amount,-
test,receipt_00000,What is the total amount of discounts applied?,60000.0,Indonesian rupiah,amount,-
test,receipt_00000,What is the total amount of taxes to be paid?,5455.0,Indonesian rupiah,amount,-
test,receipt_00000,How many goods in the 1st position can be purchased for 239195?,7.0,Indonesian rupiah,count,division;sorting
test,receipt_00000,What is the price of the 1st position in thousands?,60.0,Indonesian rupiah,amount,division;sorting
test,receipt_00000,How many goods were sold in total?,2.0,Indonesian rupiah,count,summation
test,receipt_00000,How many positions were bought?,1.0,Indonesian rupiah,count,counting
test,receipt_00000,What is the quantity of items in the 1st position?,2.0,Indonesian rupiah,count,sorting
test,receipt_00000,If the 1st position amount changes to 5 what would be the price?,150000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00001,How many positions were bought?,3.0,Indonesian rupiah,count,counting
test,receipt_00001,How many goods in the 1st position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00001,Which position has the maximum amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00001,How many positions are with unit price larger than or equal to 46000.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00001,What is the highest unit price in the receipt?,46000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00001,How much should be paid for 4 items from the 3rd position?,110000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00001,What is the total quantity of goods sold?,3.0,Indonesian rupiah,count,summation
test,receipt_00001,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00001,How much was paid by cash?,91000.0,Indonesian rupiah,amount,-
test,receipt_00001,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00001,How many goods in the 2nd position can be bought for 210861?,4.0,Indonesian rupiah,count,division;sorting
test,receipt_00001,How many positions are free of charge?,0.0,Indonesian rupiah,count,counting
test,receipt_00001,What is the maximum price of a position?,46000.0,Indonesian rupiah,amount,sorting
test,receipt_00001,What is the mean price in the first 3 positions?,30333.3333,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00001,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00001,What is the quantity of the change?,0.0,Indonesian rupiah,amount,-
test,receipt_00001,How much was paid in real money after all the reductions applied?,91000.0,Indonesian rupiah,amount,subtraction
test,receipt_00001,What is the price of the 3rd position in thousands?,27.5,Indonesian rupiah,amount,division;sorting
test,receipt_00002,How much should be paid for 2 products from the 1st position?,48000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00002,What is the cash value?,100000.0,Indonesian rupiah,amount,-
test,receipt_00002,What is the total price of the first 2 positions?,28000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00002,What is the price of the 2nd position in thousands?,4.0,Indonesian rupiah,amount,division;sorting
test,receipt_00002,How many goods were sold in total?,2.0,Indonesian rupiah,count,summation
test,receipt_00002,What is the total amount paid?,28000.0,Indonesian rupiah,amount,-
test,receipt_00002,What is the quantity of the change?,72000.0,Indonesian rupiah,amount,-
test,receipt_00002,How many positions does the receipt contain?,2.0,Indonesian rupiah,count,counting
test,receipt_00002,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00002,How many goods in the 1st position can be bought for 24394?,1.0,Indonesian rupiah,count,division;sorting
test,receipt_00002,How many positions are with price larger than 4000.0 in the receipt?,1.0,Indonesian rupiah,count,counting;sorting
test,receipt_00002,How much is the maximum unit price?,24000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00002,What is the lowest price of a position?,4000.0,Indonesian rupiah,amount,sorting
test,receipt_00002,Which position is the highest by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00002,What share of cash was returned as change?,0.72,Indonesian rupiah,ratio,division
test,receipt_00002,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00002,What is ratio of the amount due and the cash received?,0.28,Indonesian rupiah,ratio,division
test,receipt_00003,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00003,What is the total amount paid?,11000.0,Indonesian rupiah,amount,-
test,receipt_00003,How many goods in the 1st position can be bought for 40257?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00003,What is the price of the 1st position in thousands?,11.0,Indonesian rupiah,amount,division;sorting
test,receipt_00003,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00003,What is the cash value?,11000.0,Indonesian rupiah,amount,-
test,receipt_00003,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00003,What is ratio of the amount due and the cash received?,1.0,Indonesian rupiah,ratio,division
test,receipt_00003,What is the quantity of the change?,0.0,Indonesian rupiah,amount,-
test,receipt_00003,If the 1st position amount changes to 4 what would be the price?,44000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00003,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00004,How many goods in the 3rd position can be purchased for 628718?,12.0,Indonesian rupiah,count,division;sorting
test,receipt_00004,What is the smallest unit price in the receipt?,41000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00004,How many positions are with unit price larger than 41000.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00004,Which position is the lowest by quantity?,2.0,Indonesian rupiah,count,sorting
test,receipt_00004,What is the quantity of items in the 1st position?,2.0,Indonesian rupiah,count,sorting
test,receipt_00004,How many positions are in the receipt?,3.0,Indonesian rupiah,count,counting
test,receipt_00004,What is the price of the 1st position in thousands?,82.0,Indonesian rupiah,amount,division;sorting
test,receipt_00004,What is the average price in the first 3 positions?,64666.6667,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00004,What is ratio of the amount due and the cash received?,0.873,Indonesian rupiah,ratio,division
test,receipt_00004,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00004,How much should be paid for 3 items from the 1st position?,123000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00004,What is the mean price of a position?,64666.6667,Indonesian rupiah,amount,counting;division;summation
test,receipt_00004,How many goods were sold in total?,4.0,Indonesian rupiah,count,summation
test,receipt_00004,What is the total discount?,19400.0,Indonesian rupiah,amount,-
test,receipt_00004,What is the change amount?,25400.0,Indonesian rupiah,amount,-
test,receipt_00004,What is the ratio of change to cash?,0.127,Indonesian rupiah,ratio,division
test,receipt_00004,What is the cash amount?,200000.0,Indonesian rupiah,amount,-
test,receipt_00004,What is the total amount paid?,174600.0,Indonesian rupiah,amount,-
test,receipt_00005,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00005,How much should be paid for 3 items from the 1st position?,84546.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00005,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00005,What is the cash value?,31000.0,Indonesian rupiah,amount,-
test,receipt_00005,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00005,What is the price of the 1st position in thousands?,28.182,Indonesian rupiah,amount,division;sorting
test,receipt_00005,How many goods in the 1st position can be bought for 58320?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00005,What is the change amount?,0.0,Indonesian rupiah,amount,-
test,receipt_00005,How much in total was paid in taxes?,2818.0,Indonesian rupiah,amount,-
test,receipt_00005,How much was paid by card?,0.0,Indonesian rupiah,amount,-
test,receipt_00005,What is the total discount amount?,0.0,Indonesian rupiah,amount,-
test,receipt_00005,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00005,What is the total amount due?,31000.0,Indonesian rupiah,amount,-
test,receipt_00005,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00006,What is the total number of positions?,3.0,Indonesian rupiah,count,counting
test,receipt_00006,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00006,Which position is the highest by quantity?,2.0,Indonesian rupiah,count,sorting
test,receipt_00006,How many positions are with price larger than or equal to 9000.0 in the receipt?,3.0,Indonesian rupiah,count,counting;sorting
test,receipt_00006,What is the minimum unit price?,9000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00006,How much should be paid for 4 items from the 1st position?,52000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00006,What is the total quantity of goods sold?,4.0,Indonesian rupiah,count,summation
test,receipt_00006,How much cash was received?,50000.0,Indonesian rupiah,amount,-
test,receipt_00006,What is the change amount?,4000.0,Indonesian rupiah,amount,-
test,receipt_00006,What share of the cash received was used for the payment?,0.92,Indonesian rupiah,ratio,division
test,receipt_00006,How much was paid in real money after all the reductions applied?,46000.0,Indonesian rupiah,amount,subtraction
test,receipt_00006,What share of cash was returned as change?,0.08,Indonesian rupiah,ratio,division
test,receipt_00006,How much was paid digitally?,0.0,Indonesian rupiah,amount,-
test,receipt_00006,What is the total price of the first 3 positions?,46000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00006,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00006,What is the highest price of a position?,24000.0,Indonesian rupiah,amount,sorting
test,receipt_00006,What is the price of the 1st position in thousands?,13.0,Indonesian rupiah,amount,division;sorting
test,receipt_00006,How many goods in the 3rd position can be bought for 125503?,13.0,Indonesian rupiah,count,division;sorting
test,receipt_00007,How many positions are in the receipt?,2.0,Indonesian rupiah,count,counting
test,receipt_00007,How many goods in the 1st position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00007,Which position has the smallest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00007,How many positions are with price larger than 100000.0 in the receipt?,0.0,Indonesian rupiah,count,counting;sorting
test,receipt_00007,What is the minimum unit price?,909.0,Indonesian rupiah,amount,division;sorting
test,receipt_00007,How much should be paid for 4 products from the 2nd position?,3636.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00007,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00007,What is the total amount of taxes to be paid?,10091.0,Indonesian rupiah,amount,-
test,receipt_00007,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00007,How much was paid by cash?,111000.0,Indonesian rupiah,amount,-
test,receipt_00007,What is the total amount paid?,111000.0,Indonesian rupiah,amount,-
test,receipt_00007,How many goods were sold in total?,2.0,Indonesian rupiah,count,summation
test,receipt_00007,What is the price of the 2nd position in thousands?,0.909,Indonesian rupiah,amount,division;sorting
test,receipt_00007,What is the sum of prices in the first 2 positions?,100909.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00007,What is the highest price of a position?,100000.0,Indonesian rupiah,amount,sorting
test,receipt_00007,How many goods in the 2nd position can be bought for 5172?,5.0,Indonesian rupiah,count,division;sorting
test,receipt_00007,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00008,What is the total number of positions?,3.0,Indonesian rupiah,count,counting
test,receipt_00008,What is the quantity of products in the 3rd position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00008,How much should be paid for 3 products from the 1st position?,136365.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00008,What is the smallest unit price in the receipt?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00008,Which position is the maximum by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00008,How many zero prices are among the menu?,2.0,Indonesian rupiah,count,counting
test,receipt_00008,What is the total quantity of goods sold?,3.0,Indonesian rupiah,count,summation
test,receipt_00008,How much was paid in real money after all the reductions applied?,50000.0,Indonesian rupiah,amount,subtraction
test,receipt_00008,How much in total was paid in taxes?,4545.0,Indonesian rupiah,amount,-
test,receipt_00008,How many goods in the 1st position can be purchased for 539958?,11.0,Indonesian rupiah,count,division;sorting
test,receipt_00008,How much was paid by card?,50000.0,Indonesian rupiah,amount,-
test,receipt_00008,What is the price of the 2nd position in thousands?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00008,What is the average price of a position?,15151.6667,Indonesian rupiah,amount,counting;division;summation
test,receipt_00008,How many positions are with price larger than 45455.0 in the receipt?,0.0,Indonesian rupiah,count,counting;sorting
test,receipt_00008,What is the minimum price in the first 3 positions?,0.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00009,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00009,How much should be paid for 2 products from the 1st position?,72000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00009,What share of cash was returned as change?,0.28,Indonesian rupiah,ratio,division
test,receipt_00009,How much was paid digitally?,0.0,Indonesian rupiah,amount,-
test,receipt_00009,How much was paid by cash?,50000.0,Indonesian rupiah,amount,-
test,receipt_00009,What is the total amount due?,36000.0,Indonesian rupiah,amount,-
test,receipt_00009,What is the change amount?,14000.0,Indonesian rupiah,amount,-
test,receipt_00009,What is ratio of the amount due and the cash received?,0.72,Indonesian rupiah,ratio,division
test,receipt_00009,What is the price of the 1st position in thousands?,36.0,Indonesian rupiah,amount,division;sorting
test,receipt_00009,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00009,How many positions are in the receipt?,1.0,Indonesian rupiah,count,counting
test,receipt_00009,How many goods in the 1st position can be purchased for 69855?,1.0,Indonesian rupiah,count,division;sorting
test,receipt_00010,How much was paid by cash?,20000.0,Indonesian rupiah,amount,-
test,receipt_00010,What is the total amount due?,17000.0,Indonesian rupiah,amount,-
test,receipt_00010,What share of cash was returned as change?,0.15,Indonesian rupiah,ratio,division
test,receipt_00010,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00010,What is the price of the 1st position in thousands?,17.0,Indonesian rupiah,amount,division;sorting
test,receipt_00010,How many goods in the 1st position can be bought for 13168?,0.0,Indonesian rupiah,count,division;sorting
test,receipt_00010,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00010,What is ratio of the amount due and the cash received?,0.85,Indonesian rupiah,ratio,division
test,receipt_00010,How much should be paid for 2 products from the 1st position?,34000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00010,How many positions does the receipt contain?,1.0,Indonesian rupiah,count,counting
test,receipt_00010,How much was paid by card?,0.0,Indonesian rupiah,amount,-
test,receipt_00010,What is the quantity of the change?,3000.0,Indonesian rupiah,amount,-
test,receipt_00011,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00011,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00011,How much should be paid for 3 products from the 1st position?,690000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00011,What is the ratio of change to cash?,0.0,Indonesian rupiah,ratio,division
test,receipt_00011,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00011,What is ratio of the amount due and the cash received?,1.0,Indonesian rupiah,ratio,division
test,receipt_00011,What is the cash value?,230000.0,Indonesian rupiah,amount,-
test,receipt_00011,What is the total amount due?,230000.0,Indonesian rupiah,amount,-
test,receipt_00011,What is the price of the 1st position in thousands?,230.0,Indonesian rupiah,amount,division;sorting
test,receipt_00011,How many goods in the 1st position can be purchased for 477855?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00012,What is the total amount due?,120000.0,Indonesian rupiah,amount,-
test,receipt_00012,What is the total discount?,1.0,Indonesian rupiah,amount,-
test,receipt_00012,How much was paid digitally?,120000.0,Indonesian rupiah,amount,-
test,receipt_00012,What is the lowest price of a position?,1.0,Indonesian rupiah,amount,sorting
test,receipt_00012,What is the price of the 2nd position in thousands?,0.001,Indonesian rupiah,amount,division;sorting
test,receipt_00012,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00012,How much is the largest unit price?,120000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00012,How many goods in the 1st position can be bought for 900603?,7.0,Indonesian rupiah,count,division;sorting
test,receipt_00012,What is the quantity of items in the 2nd position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00012,What is the total number of positions?,2.0,Indonesian rupiah,count,counting
test,receipt_00012,What is the sum of prices in the first 2 positions?,120001.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00012,How much should be paid for 3 products from the 1st position?,360000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00012,Which position has the lowest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00012,How many goods were sold in total?,2.0,Indonesian rupiah,count,summation
test,receipt_00013,What is the ratio of change to cash?,0.0135,Indonesian rupiah,ratio,division
test,receipt_00013,How many positions were bought?,2.0,Indonesian rupiah,count,counting
test,receipt_00013,How many positions are with unit price larger than or equal to 3000.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00013,What is the largest unit price?,43636.0,Indonesian rupiah,amount,division;sorting
test,receipt_00013,If the 1st position amount changes to 4 what would be the price?,174544.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00013,What is ratio of the amount due and the cash received?,0.9865,Indonesian rupiah,ratio,division
test,receipt_00013,What is the total amount of taxes to be paid?,4664.0,Indonesian rupiah,amount,-
test,receipt_00013,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00013,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00013,What is the change amount?,700.0,Indonesian rupiah,amount,-
test,receipt_00013,What is the highest price in the first 2 positions?,43636.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00013,What is the mean price of a position?,23318.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00013,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00013,How many goods in the 2nd position can be purchased for 14218?,4.0,Indonesian rupiah,count,division;sorting
test,receipt_00013,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00013,What is the cash amount?,52000.0,Indonesian rupiah,amount,-
test,receipt_00013,How much was paid in real money after all the reductions applied?,51300.0,Indonesian rupiah,amount,subtraction
test,receipt_00013,What is the price of the 1st position in thousands?,43.636,Indonesian rupiah,amount,division;sorting
test,receipt_00013,Which position is the highest by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00014,What is the total number of positions?,6.0,Indonesian rupiah,count,counting
test,receipt_00014,How many goods in the 4th position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00014,What is ratio of the amount due and the cash received?,1.4072,Indonesian rupiah,ratio,division
test,receipt_00014,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00014,What is the maximum price of a position?,65000.0,Indonesian rupiah,amount,sorting
test,receipt_00014,Which position is the minimum by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00014,What is the sum of prices in the first 3 positions?,158000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00014,How many goods in the 5th position can be purchased for 239081?,9.0,Indonesian rupiah,count,division;sorting
test,receipt_00014,How many positions are with price larger than 35000.0 in the receipt?,3.0,Indonesian rupiah,count,counting;sorting
test,receipt_00014,What is the maximum unit price?,65000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00014,If the 6th position amount changes to 3 what would be the price?,60000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00014,How much in total was paid in taxes?,25585.0,Indonesian rupiah,amount,-
test,receipt_00014,How much was charged for the service?,17850.0,Indonesian rupiah,amount,-
test,receipt_00014,How much was paid by card?,0.0,Indonesian rupiah,amount,-
test,receipt_00014,What is the change amount?,18565.0,Indonesian rupiah,amount,-
test,receipt_00014,What is the price of the 2nd position in thousands?,55.0,Indonesian rupiah,amount,division;sorting
test,receipt_00014,What is the total amount due?,181435.0,Indonesian rupiah,amount,-
test,receipt_00014,What is the total quantity of goods sold?,6.0,Indonesian rupiah,count,summation
test,receipt_00014,What is the ratio of change to cash?,0.0928,Indonesian rupiah,ratio,division
test,receipt_00014,How much cash was received?,200000.0,Indonesian rupiah,amount,-
test,receipt_00015,How many goods were sold in total?,2.0,Indonesian rupiah,count,summation
test,receipt_00015,How many goods in the 2nd position can be purchased for 272770?,7.0,Indonesian rupiah,count,division;sorting
test,receipt_00015,What share of the cash received was used for the payment?,0.9,Indonesian rupiah,ratio,division
test,receipt_00015,What share of cash was returned as change?,0.1,Indonesian rupiah,ratio,division
test,receipt_00015,How much was charged for the service?,0.0,Indonesian rupiah,amount,-
test,receipt_00015,What is the quantity of the change?,7000.0,Indonesian rupiah,amount,-
test,receipt_00015,How much cash was received?,70000.0,Indonesian rupiah,amount,-
test,receipt_00015,How much was paid in real money after all the reductions applied?,63000.0,Indonesian rupiah,amount,subtraction
test,receipt_00015,How much should be paid for 4 items from the 2nd position?,152000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00015,What is the highest price of a position?,38000.0,Indonesian rupiah,amount,sorting
test,receipt_00015,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00015,How many positions are in the receipt?,2.0,Indonesian rupiah,count,counting
test,receipt_00015,How many goods in the 1st position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00015,Which position has the maximum amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00015,How many positions are with unit price larger than 25000.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00015,What is the maximum unit price?,38000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00015,What is the total price of the first 2 positions?,63000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00015,What is the price of the 2nd position in thousands?,38.0,Indonesian rupiah,amount,division;sorting
test,receipt_00016,How much should be paid for 3 items from the 5th position?,13635.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00016,How many goods in the 3rd position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00016,What is the total quantity of goods sold?,5.0,Indonesian rupiah,count,summation
test,receipt_00016,What is the minimum price in the first 5 positions?,0.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00016,What is the price of the 2nd position in thousands?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00016,How many positions do contain zero price?,3.0,Indonesian rupiah,count,counting
test,receipt_00016,What is the average price of a position?,12727.2,Indonesian rupiah,amount,counting;division;summation
test,receipt_00016,What is the cash amount?,100000.0,Indonesian rupiah,amount,-
test,receipt_00016,How many goods in the 5th position can be bought for 31776?,6.0,Indonesian rupiah,count,division;sorting
test,receipt_00016,What is the change amount?,30000.0,Indonesian rupiah,amount,-
test,receipt_00016,How much in total was paid in taxes?,6364.0,Indonesian rupiah,amount,-
test,receipt_00016,What share of cash was returned as change?,0.3,Indonesian rupiah,ratio,division
test,receipt_00016,What share of the cash received was used for the payment?,0.7,Indonesian rupiah,ratio,division
test,receipt_00016,How much was paid in real money after all the reductions applied?,70000.0,Indonesian rupiah,amount,subtraction
test,receipt_00016,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00016,How many positions were bought?,5.0,Indonesian rupiah,count,counting
test,receipt_00016,How much is the greatest unit price?,59091.0,Indonesian rupiah,amount,division;sorting
test,receipt_00016,How many positions are with unit price larger than or equal to 59091.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00016,What is the position number of the maximum quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00017,What is the total price of the first 6 positions?,91000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00017,What is the least unit price in the receipt?,0.0,Indonesian rupiah,amount,division;sorting
