split,file_name,question,receipt_currency,question_type,operations
test,receipt_00005,What is the total discount amount?,Indonesian rupiah,amount,-
test,receipt_00005,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00005,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00005,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00006,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00006,What is the quantity of products in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00006,Which position is the highest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00006,How many positions are with price larger than or equal to 9000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00006,What is the minimum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00006,How much should be paid for 4 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00006,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00006,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00006,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00006,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00006,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00006,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00006,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00006,What is the total price of the first 3 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00006,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00006,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00006,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00006,How many goods in the 3rd position can be bought for 125503?,Indonesian rupiah,count,division;sorting
test,receipt_00007,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00007,How many goods in the 1st position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00007,Which position has the smallest amount?,Indonesian rupiah,count,sorting
test,receipt_00007,How many positions are with price larger than 100000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00007,What is the minimum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00007,How much should be paid for 4 products from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00007,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00007,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00007,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00007,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00007,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00007,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00007,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00007,What is the sum of prices in the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00007,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00007,How many goods in the 2nd position can be bought for 5172?,Indonesian rupiah,count,division;sorting
test,receipt_00007,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00008,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00008,What is the quantity of products in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00008,How much should be paid for 3 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00008,What is the smallest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00008,Which position is the maximum by quantity?,Indonesian rupiah,count,sorting
test,receipt_00008,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00008,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00008,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00008,How much in total was paid in taxes?,Indonesian rupiah,amount,-
test,receipt_00008,How many goods in the 1st position can be purchased for 539958?,Indonesian rupiah,count,division;sorting
test,receipt_00008,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00008,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00008,What is the average price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00008,How many positions are with price larger than 45455.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00008,What is the minimum price in the first 3 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00009,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00009,How much should be paid for 2 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00009,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00009,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00009,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00009,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00009,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00009,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00009,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00009,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00009,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00009,How many goods in the 1st position can be purchased for 69855?,Indonesian rupiah,count,division;sorting
test,receipt_00010,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00010,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00010,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00010,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00010,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00010,How many goods in the 1st position can be bought for 13168?,Indonesian rupiah,count,division;sorting
test,receipt_00010,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00010,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00010,How much should be paid for 2 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00010,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00010,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00010,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00011,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00011,What is the quantity of products in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00011,How much should be paid for 3 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00011,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00011,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00011,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00011,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00011,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00011,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00011,How many goods in the 1st position can be purchased for 477855?,Indonesian rupiah,count,division;sorting
test,receipt_00012,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00012,What is the total discount?,Indonesian rupiah,amount,-
test,receipt_00012,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00012,What is the lowest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00012,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00012,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00012,How much is the largest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00012,How many goods in the 1st position can be bought for 900603?,Indonesian rupiah,count,division;sorting
test,receipt_00012,What is the quantity of items in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00012,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00012,What is the sum of prices in the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00012,How much should be paid for 3 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00012,Which position has the lowest amount?,Indonesian rupiah,count,sorting
test,receipt_00012,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00013,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00013,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00013,How many positions are with unit price larger than or equal to 3000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00013,What is the largest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00013,If the 1st position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00013,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00013,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00013,How much was paid via non-cash means?,Indonesian rupiah,amount,-
test,receipt_00013,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00013,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00013,What is the highest price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00013,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00013,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00013,How many goods in the 2nd position can be purchased for 14218?,Indonesian rupiah,count,division;sorting
test,receipt_00013,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00013,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00013,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00013,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00013,Which position is the highest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00014,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00014,How many goods in the 4th position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00014,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00014,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00014,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00014,Which position is the minimum by quantity?,Indonesian rupiah,count,sorting
test,receipt_00014,What is the sum of prices in the first 3 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00014,How many goods in the 5th position can be purchased for 239081?,Indonesian rupiah,count,division;sorting
test,receipt_00014,How many positions are with price larger than 35000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00014,What is the maximum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00014,If the 6th position amount changes to 3 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00014,How much in total was paid in taxes?,Indonesian rupiah,amount,-
test,receipt_00014,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00014,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00014,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00014,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00014,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00014,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00014,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00014,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00015,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00015,How many goods in the 2nd position can be purchased for 272770?,Indonesian rupiah,count,division;sorting
test,receipt_00015,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00015,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00015,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00015,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00015,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00015,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00015,How much should be paid for 4 items from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00015,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00015,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00015,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00015,How many goods in the 1st position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00015,Which position has the maximum amount?,Indonesian rupiah,count,sorting
test,receipt_00015,How many positions are with unit price larger than 25000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00015,What is the maximum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00015,What is the total price of the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00015,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00016,How much should be paid for 3 items from the 5th position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00016,How many goods in the 3rd position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00016,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00016,What is the minimum price in the first 5 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00016,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00016,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00016,What is the average price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00016,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00016,How many goods in the 5th position can be bought for 31776?,Indonesian rupiah,count,division;sorting
test,receipt_00016,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00016,How much in total was paid in taxes?,Indonesian rupiah,amount,-
test,receipt_00016,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00016,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00016,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00016,How much was paid via non-cash means?,Indonesian rupiah,amount,-
test,receipt_00016,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00016,How much is the greatest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00016,How many positions are with unit price larger than or equal to 59091.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00016,What is the position number of the maximum quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00017,What is the total price of the first 6 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00017,What is the least unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00017,How much should be paid for 2 items from the 4th position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00017,How many goods are in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00017,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00017,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00017,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00017,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00017,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00017,What is the price of the 4th position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00017,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00017,How many goods in the 1st position can be bought for 431848?,Indonesian rupiah,count,division;sorting
test,receipt_00017,How many positions are with price lower than or equal to 14000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00017,Which position has the smallest amount?,Indonesian rupiah,count,sorting
test,receipt_00018,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00018,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00018,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00018,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00018,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00018,How many goods in the 1st position can be bought for 338371?,Indonesian rupiah,count,division;sorting
test,receipt_00018,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00018,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00018,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00018,If the 1st position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00018,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00019,What is the minimum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00019,What is the average price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00019,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00019,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00019,How many goods in the 1st position can be purchased for 706565?,Indonesian rupiah,count,division;sorting
test,receipt_00019,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00019,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00019,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00019,How many positions are with unit price larger than or equal to 15000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00019,What is the least unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00019,What is the quantity of items in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00019,How much should be paid for 15 products from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00019,What is the position number of the lowest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00019,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00020,How many goods are in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00020,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00020,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00020,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00020,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00020,What is the total price of the first 3 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00020,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00020,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00020,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00020,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00020,How many goods in the 2nd position can be bought for 941930?,Indonesian rupiah,count,division;sorting
test,receipt_00020,How much should be paid for 2 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00020,What is the highest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00020,How many positions are with unit price larger than or equal to 69500.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00020,Which position is the minimum by quantity?,Indonesian rupiah,count,sorting
test,receipt_00021,What is the greatest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00021,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00021,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00021,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00021,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00021,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00021,How much should be paid for 4 products from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00021,What is the maximum price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00021,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00021,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00021,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00021,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00021,How many positions are with unit price larger than or equal to 3000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00021,What is the position number of the minimum quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00021,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00021,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00021,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00021,How many goods in the 2nd position can be bought for 12354?,Indonesian rupiah,count,division;sorting
test,receipt_00021,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00022,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00022,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00022,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00022,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00022,What is the total price of the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00022,How many goods in the 2nd position can be purchased for 96595?,Indonesian rupiah,count,division;sorting
test,receipt_00022,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00022,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00022,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00022,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00022,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00022,Which position has the smallest amount?,Indonesian rupiah,count,sorting
test,receipt_00022,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00022,How many positions are with unit price larger than or equal to 10000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00022,What is the maximum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00022,How much should be paid for 5 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00022,How many goods in the 2nd position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00023,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00023,How many goods in the 2nd position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00023,Which position is the largest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00023,How many positions are with price lower than 9000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00023,What is the least unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00023,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00023,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00023,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00023,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00023,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00023,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00023,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00023,How many goods in the 2nd position can be purchased for 125373?,Indonesian rupiah,count,division;sorting
test,receipt_00023,What is the lowest price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00023,What is the lowest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00023,How much should be paid for 2 products from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00023,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00024,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00024,How much should be paid for 3 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00024,What is the minimum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00024,How many positions are with unit price larger than or equal to 62000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00024,Which position is the largest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00024,What is the quantity of items in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00024,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00024,How many goods in the 2nd position can be purchased for 204258?,Indonesian rupiah,count,division;sorting
test,receipt_00024,What is the sum of prices in the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00024,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00024,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00024,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00024,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00024,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00025,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00025,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00025,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00025,If the 2nd position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00025,What is the highest price in the first 3 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00025,How many positions are with unit price larger than or equal to 17000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00025,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00025,What is the maximum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00025,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00025,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00025,How many goods in the 2nd position can be bought for 68023?,Indonesian rupiah,count,division;sorting
test,receipt_00025,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00025,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00025,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00025,How many goods are in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00025,Which position has the maximum amount?,Indonesian rupiah,count,sorting
test,receipt_00025,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00025,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00026,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00026,What is the total price of the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00026,What is the minimum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00026,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00026,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00026,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00026,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00026,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00026,How many goods in the 3rd position can be purchased for 254469?,Indonesian rupiah,count,division;sorting
test,receipt_00026,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00026,What is the least unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00026,How many positions are with unit price larger than 4000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00026,What is the position number of the largest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00026,How many goods in the 3rd position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00026,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00026,How much should be paid for 1 product from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00027,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00027,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00027,What is the position number of the smallest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00027,How many positions are with price lower than 23000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00027,What is the minimum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00027,If the 1st position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00027,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00027,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00027,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00027,What is the sum of prices in the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00027,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00027,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
